Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
sphinx,0.9813333333333333,0.013597385369580772,0.9818303852965801,0.013069265222508236,0.9652476988215056,0.02480001290315796,0.9993333333333333,0.003590109871423007,0.03666666666666667,0.026874192494328496,0.9993333333333333,0.003590109871423007,0.00029429622999956945,3.980600271995149e-05
suppobox,0.4930000000000001,0.025709920264364885,0.039524247498428235,0.07440518556412014,0.208998778998779,0.2760320679304073,0.02266666666666667,0.04523518787649967,0.03666666666666667,0.026874192494328496,0.02266666666666667,0.04523518787649967,0.00030060103666589076,4.411265805669831e-05
symmi,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00029944952166685346,4.236714531437759e-05
tempedreve,0.9693333333333333,0.015040685563571318,0.9695791075157929,0.014745847621445056,0.9645433615700505,0.025325523073412678,0.9753333333333334,0.020450482200237298,0.03666666666666667,0.026874192494328496,0.9753333333333334,0.020450482200237298,0.0002838298373341483,4.9471534711653306e-05
tinba,0.9813333333333334,0.013097921802925678,0.9818301891985388,0.012554134105375805,0.965272837081938,0.024795857770097074,0.9993333333333333,0.003590109871423007,0.03666666666666667,0.026874192494328496,0.9993333333333333,0.003590109871423007,0.00028034459300063945,3.475761730417405e-05
tinynuke,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.0003258297606671476,5.026605774079978e-05
vawtrak,0.8510000000000001,0.02612151093128676,0.8314635201036573,0.03307635601891717,0.9538650550243467,0.03258666530820814,0.7386666666666668,0.04759084879353265,0.03666666666666667,0.026874192494328496,0.7386666666666668,0.04759084879353265,0.00027357058866558264,4.792753434273292e-05
vidro,0.9656666666666667,0.01819951159295827,0.9658278750232315,0.01795533274075337,0.9640645841790998,0.02573544709949606,0.9680000000000001,0.01904380914278094,0.03666666666666667,0.026874192494328496,0.9680000000000001,0.01904380914278094,0.00028422092233510436,4.2192012789830066e-05
virut,0.7639999999999998,0.03282275633357645,0.7029457414873052,0.05523647508404466,0.9415572098902711,0.04100963195658149,0.5646666666666665,0.06686969085883046,0.03666666666666667,0.026874192494328496,0.5646666666666665,0.06686969085883046,0.0002648230003345209,4.2217599978792233e-05
zeus-newgoz,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00033035026399981396,5.2270801903371274e-05
zloader,0.9813333333333333,0.01359738536958077,0.9818303852965801,0.013069265222508236,0.9652476988215056,0.02480001290315796,0.9993333333333333,0.003590109871423007,0.03666666666666667,0.026874192494328496,0.9993333333333333,0.003590109871423007,0.00029706017433363746,4.0777237877439195e-05
GLOBAL_MEAN,0.9277407407407408,0.02039458962623025,0.9027848698502873,0.025428698152273253,0.9407059230364858,0.03680349531929415,0.8921481481481481,0.02398136867282631,0.03666666666666667,0.026874192494328496,0.8921481481481481,0.02398136867282631,0.0002914385106605607,4.351046012537959e-05
