Family,Accuracy,Acc_std,Precision,Pre_std,Recall,Rec_std,F1-Score,F1_std,FPR,FPR_std,TPR,TPR_std,Query_Time_Mean,Query_Time_Std
pitou,0.959,0.030259984578096952,0.9686679981211671,0.019563072693432493,0.9486666666666664,0.05207259889380935,0.9579402482460921,0.03172330154460644,0.030666666666605336,0.01913693345917149,0.9486666666647694,0.052072598893705184,0.14735280744234716,0.0033633783454055763
proslikefan,0.9516666666666667,0.023534844144138457,0.9683277669181652,0.019722386674969814,0.9339999999999999,0.03764748774265465,0.950503984055909,0.02470049749592182,0.030666666666605336,0.01913693345917149,0.9339999999981321,0.03764748774257937,0.1470395874182383,0.0031606343354517456
pushdo,0.9636666666666668,0.015807874268505842,0.9693096589426826,0.018947248678310328,0.9580000000000002,0.024413111231467402,0.9633930854575209,0.016089739237236913,0.030666666666605336,0.01913693345917149,0.9579999999980837,0.02441311123141857,0.1495264454682668,0.004877072060664851
pykspa,0.9566666666666667,0.021186998109427594,0.9687444742787175,0.019242509905507188,0.9440000000000002,0.0344093010681705,0.9558823286983399,0.022122437459835945,0.030666666666605336,0.01913693345917149,0.9439999999981118,0.03440930106810169,0.14794510928789775,0.0044616181364253655
qadars,0.9823333333333333,0.011455226851626399,0.9704089188650787,0.018247656154575107,0.9953333333333333,0.00845905169363302,0.9826305018089855,0.01121057017599721,0.030666666666605336,0.01913693345917149,0.9953333333313427,0.00845905169361607,0.14743744222323096,0.004147090716421839
qakbot,0.981,0.011060440015358048,0.9703797822951142,0.018184458473377612,0.9926666666666666,0.012092238098144716,0.981270110639467,0.010871738836769168,0.030666666666605336,0.01913693345917149,0.9926666666646812,0.012092238098120503,0.1487926015059153,0.005305946240406675
qsnatch,0.8953333333333333,0.04807863928560743,0.9642411353956348,0.021459494009735028,0.8213333333333334,0.0970131720724333,0.8838105815354228,0.0616421115315621,0.030666666666605336,0.01913693345917149,0.8213333333316905,0.09701317207223928,0.1473495601812998,0.004847083151664673
ramdo,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.14706516639391579,0.0029647440535791676
ramnit,0.9696666666666666,0.016224124698183948,0.9696762655581538,0.01864211731985653,0.9700000000000001,0.025690465157330266,0.9695943237008622,0.016474327276183108,0.030666666666605336,0.01913693345917149,0.9699999999980597,0.025690465157278856,0.14544140299161273,0.003023841314522362
ranbyus,0.9843333333333334,0.010225241100118654,0.9705448362218617,0.01811863485358807,0.9993333333333333,0.0035901098714230064,0.9846494757985222,0.00995567946278398,0.030666666666605336,0.01913693345917149,0.9993333333313346,0.0035901098714158117,0.1488105011781057,0.0040561577556002225
rovnix,0.9680000000000001,0.012220201853215583,0.9697411838331563,0.01839986519256392,0.9666666666666667,0.023285665595430636,0.967901845984961,0.012448138675802523,0.030666666666605336,0.01913693345917149,0.9666666666647333,0.023285665595384065,0.14837331620852148,0.0037765181614139
shiotob,0.9789999999999998,0.013000000000000012,0.9702058017207851,0.01843100134892206,0.9886666666666668,0.014313940369055938,0.9792384684880063,0.012846205769135446,0.030666666666605336,0.01913693345917149,0.9886666666646893,0.014313940369027283,0.14741152389844256,0.004399183354833864
simda,0.9806666666666665,0.011813363431112911,0.9703372487843709,0.01812158208242267,0.9919999999999999,0.01326649916142161,0.9809268327175381,0.011676381237606805,0.030666666666605336,0.01913693345917149,0.991999999998016,0.013266499161395051,0.15006468812624613,0.005056325272703015
sisron,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.1464577107429504,0.0030394626748867157
sphinx,0.9823333333333331,0.009893881386437228,0.9704664902245366,0.018081136286265932,0.9953333333333333,0.00845905169363302,0.9826296775118214,0.00966537800410505,0.030666666666605336,0.01913693345917149,0.9953333333313427,0.00845905169361607,0.15146737058957413,0.00635336295718259
suppobox,0.9786666666666667,0.01284090685617216,0.9702051520172656,0.01837193872378121,0.988,0.01514375558880074,0.978894559655696,0.012689652743340062,0.030666666666605336,0.01913693345917149,0.9879999999980239,0.01514375558877043,0.14772875523567197,0.003946492818780537
symmi,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.15229903817176815,0.007764039076876402
tempedreve,0.9759999999999999,0.013316656236958796,0.9701050211085885,0.01832085958226539,0.9826666666666667,0.020483055327649626,0.9761395613300342,0.013377592684505469,0.030666666666605336,0.01913693345917149,0.9826666666647011,0.02048305532760864,0.1493421086470286,0.004596999839360726
tinba,0.9803333333333331,0.011100550536897817,0.9703658210260395,0.01821029451231658,0.9913333333333334,0.01431394036905594,0.9805833788326833,0.010953291555138318,0.030666666666605336,0.01913693345917149,0.9913333333313505,0.014313940369027285,0.14881586845715838,0.004193370354008953
tinynuke,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.15398525587717687,0.011598509606789915
vawtrak,0.9833333333333332,0.010434983894999026,0.9704935541705794,0.018117655095021418,0.9973333333333334,0.006798692684790386,0.9836397042331305,0.010189186751129366,0.030666666666605336,0.01913693345917149,0.9973333333313387,0.006798692684776762,0.14846274216969804,0.007458014793012981
vidro,0.9649999999999999,0.014776106839534347,0.9693738418444301,0.01888170252475184,0.9606666666666668,0.020319667538837564,0.9648294833961477,0.014858883042671012,0.030666666666605336,0.01913693345917149,0.9606666666647451,0.020319667538796916,0.14531942884127297,0.0036664026889198504
virut,0.8816666666666666,0.03120719290306147,0.9632901608896854,0.02266463998178124,0.794,0.060915241661399215,0.8691219391789947,0.03813548811650437,0.030666666666605336,0.01913693345917149,0.7939999999984119,0.060915241661277396,0.15017295845349626,0.006610293598403084
zeus-newgoz,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.14664582864443462,0.0038946538486638632
zloader,0.9839999999999999,0.009521904571390476,0.970555982431676,0.018076142540251652,0.9986666666666667,0.004988876515698592,0.9843125869792388,0.009255758912749662,0.030666666666605336,0.01913693345917149,0.9986666666646694,0.004988876515688595,0.1483816529115041,0.0034343623621999574
GLOBAL_MEAN,0.9541975308641976,0.016276977998835335,0.961631088194486,0.023470019217168344,0.9390617283950617,0.020793684761970216,0.9433034780316752,0.018861545620871025,0.030666666666605336,0.019136933459171487,0.9390617283931837,0.020793684761928624,0.1472451682090759,0.005147468366833491
