Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
murofet,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.10407518013318377,0.018506305516490764
murofetweekly,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.12787562171618141,0.04146528065898348
mydoom,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.09765333294868468,0.01583929615369284
necurs,0.9823333333333332,0.012565384549980522,0.9825684503413424,0.012335321175242237,0.9743546427655618,0.021925980259527453,0.9913333333333334,0.01431394036905594,0.026666666666666675,0.023285665595430643,0.9913333333333334,0.01431394036905594,0.10322073809305823,0.01903244851161828
nymaim,0.8926666666666668,0.024756592836836202,0.8828416107484555,0.028288535542904808,0.9687180769215408,0.02662689964826479,0.8119999999999999,0.041182520563948,0.026666666666666675,0.023285665595430643,0.8119999999999999,0.041182520563948,0.0973003129959106,0.015264552768063551
oderoor,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.0987150172392527,0.015475812163875452
padcrypt,0.9853333333333331,0.012036980056845203,0.9856253716513711,0.011705758569458408,0.974458892883606,0.021912781469187737,0.9973333333333334,0.006798692684790386,0.026666666666666675,0.023285665595430643,0.9973333333333334,0.006798692684790386,0.10238103365898127,0.01824035257903916
pitou,0.9846666666666665,0.012310790208412936,0.9849456882251949,0.012002137832506905,0.9744351775435757,0.021990755729525805,0.9960000000000001,0.009521904571390474,0.026666666666666675,0.023285665595430643,0.9960000000000001,0.009521904571390474,0.09856911826133724,0.01581885529863111
proslikefan,0.9706666666666666,0.017307673314329575,0.9705551821981712,0.017424179275450757,0.9736923683084645,0.022589569284055984,0.968,0.025086516962969044,0.026666666666666675,0.023285665595430643,0.968,0.025086516962969044,0.09648012606302894,0.014914596697432161
pushdo,0.971,0.017000000000000005,0.9709289133181996,0.017046444518491785,0.9736768647468664,0.02265512467264902,0.9686666666666668,0.02291045370325279,0.026666666666666675,0.023285665595430643,0.9686666666666668,0.02291045370325279,0.10124305073420202,0.01712698994625122
pykspa,0.9743333333333333,0.0210844861344913,0.9743324746916758,0.021152985329044277,0.9736130323924442,0.023094697838262197,0.9753333333333335,0.025130769099961026,0.026666666666666675,0.023285665595430643,0.9753333333333335,0.025130769099961026,0.10001617932319637,0.016004585652783353
qadars,0.9853333333333331,0.011756794725698941,0.9856253049780371,0.011417451578172904,0.974471964779031,0.021916199775986574,0.9973333333333334,0.006798692684790386,0.026666666666666675,0.023285665595430643,0.9973333333333334,0.006798692684790386,0.10342849922180174,0.017877090195942073
qakbot,0.9859999999999997,0.011430952132988174,0.9862983801286894,0.011078526133246525,0.9745091694044709,0.021882192746325985,0.9986666666666667,0.004988876515698592,0.026666666666666675,0.023285665595430643,0.9986666666666667,0.004988876515698592,0.10711628222465512,0.02151885736343595
qsnatch,0.911,0.04678675026115833,0.9024453264768848,0.05753336177043547,0.9699261626976536,0.02603130865785838,0.8486666666666667,0.0917508704167008,0.026666666666666675,0.023285665595430643,0.8486666666666667,0.0917508704167008,0.14599945473670956,0.028123879828086527
ramdo,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.15965952563285823,0.03312187095722694
ramnit,0.9816666666666666,0.01267105187249882,0.9819094162673658,0.012389384011855313,0.9742972183444145,0.022055151270696547,0.99,0.012382783747337818,0.026666666666666675,0.023285665595430643,0.99,0.012382783747337818,0.17197175312042237,0.05233299172433533
ranbyus,0.9863333333333332,0.01168569876197208,0.9866350804653898,0.011333403756784153,0.9745091694044709,0.021882192746325985,0.9993333333333333,0.0035901098714230064,0.026666666666666675,0.023285665595430643,0.9993333333333333,0.0035901098714230064,0.16066766866048177,0.034776774355808386
rovnix,0.9819999999999998,0.013515423288475539,0.9822254828713262,0.013336896991564354,0.9743028271675278,0.021982800055568134,0.9906666666666667,0.01526069752301281,0.026666666666666675,0.023285665595430643,0.9906666666666667,0.01526069752301281,0.15305031490325927,0.0332229578282445
shiotob,0.9846666666666667,0.012310790208412936,0.984952414616471,0.011978059579762864,0.9744235285685526,0.02198338026914913,0.9960000000000001,0.008000000000000007,0.026666666666666675,0.023285665595430643,0.9960000000000001,0.008000000000000007,0.15631768290201822,0.03378720313901127
simda,0.9816666666666666,0.013682917167849208,0.9819027644681213,0.013414806538752617,0.9742633161634271,0.022143698736068234,0.9900000000000001,0.013416407864998746,0.026666666666666675,0.023285665595430643,0.9900000000000001,0.013416407864998746,0.14821620408693947,0.030480755873302345
sisron,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.1520571115016937,0.03138680377937543
sphinx,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.15740145397186278,0.0339234437439135
suppobox,0.982,0.01423610433604176,0.9822050246189966,0.014080117998291678,0.9743072641140529,0.022085000494730188,0.9906666666666667,0.01768866554856215,0.026666666666666675,0.023285665595430643,0.9906666666666667,0.01768866554856215,0.1486966114838918,0.03045912207035216
symmi,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.15581027658780408,0.03515271795884329
tempedreve,0.9819999999999999,0.010770329614269018,0.9822309918532256,0.010507621224226901,0.9744216028829419,0.021942965774751064,0.9906666666666666,0.014360439485692022,0.026666666666666675,0.023285665595430643,0.9906666666666666,0.014360439485692022,0.14753322275479636,0.030643996151413107
tinba,0.9856666666666664,0.011742609969205701,0.9859618758900303,0.011401425243730414,0.9744840311440386,0.021897506878272858,0.998,0.006000000000000006,0.026666666666666675,0.023285665595430643,0.998,0.006000000000000006,0.15194784800211586,0.030579690083742835
tinynuke,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.1782700882752736,0.04889489310776543
vawtrak,0.9839999999999998,0.013564659966250548,0.9842728130945446,0.013281785306566754,0.974346188101645,0.022011896584253128,0.9946666666666668,0.01024152766382482,0.026666666666666675,0.023285665595430643,0.9946666666666668,0.01024152766382482,0.14568094515800473,0.02908143865691215
vidro,0.9773333333333333,0.014126413400278074,0.9774658734606757,0.013962664967517628,0.9740961278076784,0.02229038229363687,0.9813333333333334,0.01857118436957884,0.026666666666666675,0.023285665595430643,0.9813333333333334,0.01857118436957884,0.15009447582562763,0.03144826374851763
virut,0.9173333333333336,0.03161574853701166,0.9113727005176996,0.037366041257184714,0.9706754322549028,0.02508854944287964,0.8613333333333333,0.06086779845607108,0.026666666666666675,0.023285665595430643,0.8613333333333333,0.06086779845607108,0.145242574373881,0.03036678188964343
zeus-newgoz,0.9866666666666665,0.011642832797715332,0.9869717141287562,0.0112811879827761,0.9745222412998957,0.021885585801460557,1.0,0.0,0.026666666666666675,0.023285665595430643,1.0,0.0,0.17408992687861125,0.04467861058488339
zloader,0.9859999999999997,0.012543258481484531,0.9862919755666646,0.012231486040713052,0.9744709592486135,0.02191772801197562,0.9986666666666667,0.00718021974284601,0.026666666666666675,0.023285665595430643,0.9986666666666667,0.00718021974284601,0.16100345039367675,0.036758011436434236
