Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
gozi,0.6856666666666666,0.10062085050105449,0.5517151291899453,0.16784879858621124,0.8799617904828014,0.06494068616856459,0.42533333333333334,0.20395642236081274,0.05400000000000002,0.029732137494637014,0.42533333333333334,0.20395642236081274,7.78074716666879e-05,2.1556269527579125e-06
kraken,0.8960000000000001,0.03508085897846098,0.8897388128120499,0.03984185028665452,0.9403125450346352,0.03193632610925792,0.8459999999999999,0.05707305260219864,0.05400000000000002,0.029732137494637014,0.8459999999999999,0.05707305260219864,7.522805900005855e-05,1.3897930385690572e-06
locky,0.9563333333333334,0.02089391192561975,0.9568502578166608,0.0204921425824614,0.9477268312411142,0.027681833153810013,0.9666666666666667,0.023285665595430643,0.05400000000000002,0.029732137494637014,0.9666666666666667,0.023285665595430643,7.489905099991271e-05,1.7953267921809228e-06
manuelita,0.5126666666666667,0.021281186266016508,0.13828813242783694,0.05526949262611067,0.5957443482443483,0.17457080108533082,0.07933333333333334,0.03405224743765903,0.05400000000000002,0.029732137494637014,0.07933333333333334,0.03405224743765903,7.628678666666628e-05,2.3651782391686406e-06
matsnu,0.9273333333333333,0.022201101073795595,0.9258127800334374,0.023108323849312728,0.94477776310104,0.028775714135697242,0.9086666666666667,0.03528298299306464,0.05400000000000002,0.029732137494637014,0.9086666666666667,0.03528298299306464,8.47372729997839e-05,3.171260962438472e-06
monerominer,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,8.834474966681682e-05,3.6085302771660196e-06
murofet,0.9719999999999998,0.014696938456699081,0.9728965721275953,0.013900447869139278,0.9494527815573214,0.02654855685833853,0.998,0.007916228058025287,0.05400000000000002,0.029732137494637014,0.998,0.007916228058025287,8.886385499999961e-05,4.69644606255763e-06
murofetweekly,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,7.868719933348227e-05,1.3374886060693793e-06
mydoom,0.9463333333333335,0.021367160680716438,0.9463546918092427,0.021454600777712635,0.9467496101748739,0.028280202039461126,0.9466666666666669,0.027968235951204033,0.05400000000000002,0.029732137494637014,0.9466666666666669,0.027968235951204033,7.771458699987007e-05,2.0890458749662287e-06
necurs,0.9556666666666666,0.03451408730101699,0.9554726032661928,0.037098839873114034,0.9472272413291326,0.02892436185853897,0.9653333333333334,0.05512007095625169,0.05400000000000002,0.029732137494637014,0.9653333333333334,0.05512007095625169,7.775664133335644e-05,2.371874087033909e-06
nymaim,0.6946666666666668,0.029747082023097456,0.5896027022041351,0.05691059243966872,0.8946897947412705,0.04922013023939066,0.4433333333333333,0.06389227044191044,0.05400000000000002,0.029732137494637014,0.4433333333333333,0.06389227044191044,7.65015876667879e-05,2.5728036323421596e-06
oderoor,0.9493333333333335,0.019652537297311545,0.9495821153551588,0.01940945564707606,0.9470773920747463,0.02802147095804264,0.9526666666666669,0.02220110107379561,0.05400000000000002,0.029732137494637014,0.9526666666666669,0.02220110107379561,7.585789999988418e-05,2.3765685847943016e-06
padcrypt,0.9679999999999999,0.017204650534085254,0.9688494825646893,0.016449537474736865,0.9489892844521564,0.027035864201472262,0.99,0.013416407864998751,0.05400000000000002,0.029732137494637014,0.99,0.013416407864998751,7.49103496665005e-05,2.3027766071538014e-06
pitou,0.9713333333333333,0.015216949614017783,0.9722313372940098,0.014412470526128554,0.9493617571231333,0.026658084516155138,0.9966666666666667,0.007453559924999305,0.05400000000000002,0.029732137494637014,0.9966666666666667,0.007453559924999305,7.600530700017316e-05,2.6068401238514504e-06
proslikefan,0.9353333333333332,0.0276566246835887,0.9341260181321009,0.029277560978017626,0.9457663352859943,0.02832764215937603,0.9246666666666669,0.050512924638705624,0.05400000000000002,0.029732137494637014,0.9246666666666669,0.050512924638705624,7.240358633328015e-05,1.4945384310190468e-06
pushdo,0.9129999999999999,0.023259406699226,0.90977197983373,0.02494209520553242,0.9431757445382831,0.029242853524518646,0.8800000000000001,0.03966526608171605,0.05400000000000002,0.029732137494637014,0.8800000000000001,0.03966526608171605,7.128766999998487e-05,1.654954824820102e-06
pykspa,0.9356666666666665,0.03148368184031564,0.9347243188891163,0.03226258671456451,0.9450455951665437,0.029568741464190265,0.9253333333333332,0.042874493842169396,0.05400000000000002,0.029732137494637014,0.9253333333333332,0.042874493842169396,7.465748633334592e-05,2.915225361869717e-06
qadars,0.9653333333333333,0.019787762772874442,0.9661278492608691,0.01916243955843738,0.9485998889369218,0.027306224945796768,0.9846666666666667,0.016878651868229566,0.05400000000000002,0.029732137494637014,0.9846666666666667,0.016878651868229566,7.598709366652656e-05,2.774628795104491e-06
qakbot,0.968,0.01620699437485763,0.9688481627388845,0.015493817351256189,0.9490390880546261,0.02686856374933951,0.99,0.013416407864998751,0.05400000000000002,0.029732137494637014,0.99,0.013416407864998751,8.610414233339725e-05,3.1487053364211193e-06
qsnatch,0.8763333333333333,0.05224833862324132,0.8637797031066082,0.06665837197721185,0.937310941380645,0.03333504456193798,0.8066666666666668,0.10070860053750236,0.05400000000000002,0.029732137494637014,0.8066666666666668,0.10070860053750236,8.816222300007819e-05,5.365812192492601e-06
ramdo,0.9719999999999998,0.01514375558880074,0.9729039347757347,0.014338260318985033,0.9494197995315271,0.026606534386586535,0.998,0.006000000000000007,0.05400000000000002,0.029732137494637014,0.998,0.006000000000000007,7.716819300003408e-05,2.776553278700463e-06
ramnit,0.9599999999999997,0.018073922282301272,0.9606627395294471,0.01756877933749275,0.9482175680732969,0.027289997414412043,0.9740000000000001,0.01942506971244463,0.05400000000000002,0.029732137494637014,0.9740000000000001,0.01942506971244463,7.489482100008141e-05,1.8508922518660807e-06
ranbyus,0.9706666666666665,0.015477582354991871,0.9715450289821599,0.014716298214446134,0.9493119289458805,0.026673426815679004,0.9953333333333333,0.011175369742826815,0.05400000000000002,0.029732137494637014,0.9953333333333333,0.011175369742826815,7.335582433332395e-05,1.7454795591027558e-06
rovnix,0.9406666666666667,0.01711399687065789,0.9403583037048208,0.01707839783702696,0.9464300229820455,0.027900589006870605,0.9353333333333336,0.026674998698323384,0.05400000000000002,0.029732137494637014,0.9353333333333336,0.026674998698323384,7.397465933335448e-05,2.1880082446140187e-06
shiotob,0.9673333333333333,0.016918103387266025,0.9681340664483247,0.016294479138015114,0.9489972556800156,0.026836998776875336,0.9886666666666667,0.018390818965511643,0.05400000000000002,0.029732137494637014,0.9886666666666667,0.018390818965511643,7.686673866654323e-05,1.9313358852891657e-06
simda,0.9603333333333332,0.019576062480034694,0.9609649704050137,0.01917333838367471,0.9482030610414548,0.027148727935078856,0.9746666666666667,0.023055488621054124,0.05400000000000002,0.029732137494637014,0.9746666666666667,0.023055488621054124,7.43643626666805e-05,9.922349031439887e-07
sisron,0.9709999999999999,0.01813835714721706,0.9718567521792139,0.01751101375139388,0.9492277106431748,0.02688328182384094,0.996,0.014966629547095782,0.05400000000000002,0.029732137494637014,0.996,0.014966629547095782,7.58300946667229e-05,1.495486304852867e-06
sphinx,0.9693333333333333,0.015477582354991878,0.9702130692720662,0.014720064019392938,0.9491664196643849,0.026673217873345204,0.9926666666666667,0.00963788819653398,0.05400000000000002,0.029732137494637014,0.9926666666666667,0.00963788819653398,7.878199900005712e-05,4.400341082388828e-06
suppobox,0.5189999999999999,0.040443376054264644,0.15431395368027054,0.10880505393466995,0.5640261638945849,0.2825440517823896,0.09200000000000003,0.07129282338823921,0.05400000000000002,0.029732137494637014,0.09200000000000003,0.07129282338823921,7.721321800007293e-05,2.3669323496129716e-06
symmi,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,7.867340333348237e-05,2.619244162608434e-06
tempedreve,0.9570000000000001,0.01636052158907735,0.9575149001720998,0.01590781211865926,0.9481292989727774,0.02729716722853484,0.9680000000000001,0.02454927018602929,0.05400000000000002,0.029732137494637014,0.9680000000000001,0.02454927018602929,7.547754900004594e-05,2.2724635406357356e-06
tinba,0.9676666666666667,0.01563827214098654,0.9685249552146377,0.014887184738881818,0.9490135006879367,0.026799819622629097,0.9893333333333334,0.011234866364235154,0.05400000000000002,0.029732137494637014,0.9893333333333334,0.011234866364235154,8.576498133337887e-05,1.233212020570663e-06
tinynuke,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,8.686541399996865e-05,1.8109074526769812e-06
vawtrak,0.8343333333333333,0.036026225015797705,0.8124916881696957,0.045464112372075115,0.9307291101453443,0.03790778669736783,0.7226666666666668,0.05813394495091105,0.05400000000000002,0.029732137494637014,0.7226666666666668,0.05813394495091105,8.764092033315289e-05,3.262960931922225e-06
vidro,0.9509999999999998,0.022113344387495966,0.9512937972590897,0.021828090840759547,0.9471228558469311,0.0280793169395319,0.9560000000000001,0.02497999199359358,0.05400000000000002,0.029732137494637014,0.9560000000000001,0.02497999199359358,7.922270066660531e-05,5.841231274318802e-06
virut,0.7963333333333332,0.03219558285783246,0.7587503685196159,0.04697417388903866,0.9248886084548206,0.03856439431420399,0.6466666666666667,0.06559132733999383,0.05400000000000002,0.029732137494637014,0.6466666666666667,0.06559132733999383,7.857831700005135e-05,3.545923274387522e-06
zeus-newgoz,0.9729999999999998,0.01486606874731852,0.9739129558904719,0.014034188871441798,0.9495157433651699,0.026570139297869964,1.0,0.0,0.05400000000000002,0.029732137494637014,1.0,0.0,7.732821999998882e-05,3.257214861522966e-06
zloader,0.9723333333333332,0.015423647068345703,0.9732408924577136,0.014589610905499237,0.94943773640481,0.026695484143299624,0.9986666666666667,0.004988876515698592,0.05400000000000002,0.029732137494637014,0.9986666666666667,0.004988876515698592,7.57918703333568e-05,1.969509874948187e-06
GLOBAL_MEAN,0.9206975308641974,0.022762692051956142,0.8999627152926997,0.02753675098240565,0.9303095608495313,0.03696338182500496,0.8953950617283951,0.028224837174884148,0.05400000000000002,0.029732137494637014,0.8953950617283951,0.028224837174884148,7.801997703086343e-05,2.758752385841859e-06
