Family,Accuracy,Acc_std,Precision,Pre_std,Recall,Rec_std,F1-Score,F1_std,FPR,FPR_std,TPR,TPR_std,Query_Time_Mean,Query_Time_Std
dyre,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.0004612793127695219,3.2830945150727176e-05
emotet,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.0005033129851022864,9.87232884309102e-05
fobber,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.0004963324069976319,7.991723095588614e-05
gameover,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.00049189845720922,8.237570678119804e-05
gozi,0.6420000000000001,0.10584265050851036,0.8547155732623732,0.11157725457981763,0.3273333333333334,0.20678383775226622,0.4492997238006444,0.19495273030863502,0.04333333333324666,0.025342103744946932,0.3273333333326786,0.20678383775185263,0.00044745604197179105,3.3348321363445695e-05
kraken,0.9763333333333333,0.011967548714010838,0.958936329702357,0.023020346179879757,0.9960000000000001,0.009521904571390474,0.976916150304675,0.011417012387148729,0.04333333333324666,0.025342103744946932,0.9959999999980079,0.009521904571371408,0.0005014377435047922,0.00010081630248352025
locky,0.9583333333333334,0.018089284734953515,0.957369085864739,0.023873617073709594,0.9600000000000002,0.025298221281347028,0.9583889623423266,0.018059687488860353,0.04333333333324666,0.025342103744946932,0.95999999999808,0.025298221281296433,0.0005038417180378747,7.14348257421509e-05
manuelita,0.5046666666666667,0.02291045370325278,0.48011904761904767,0.26350864417615516,0.05266666666666667,0.037765357435382785,0.09391421843925757,0.06509862627655766,0.04333333333324666,0.025342103744946932,0.05266666666656133,0.037765357435307255,0.00047820623715713763,7.494072074662651e-05
matsnu,0.822,0.034292856398964476,0.9411316992419132,0.033348484674491835,0.6873333333333331,0.06076914421718384,0.7930222491172396,0.044738495847590674,0.04333333333324666,0.025342103744946932,0.6873333333319585,0.06076914421706232,0.00045347889264419597,4.0679142035761165e-05
monerominer,0.9759999999999999,0.012806248474865708,0.9588670632063159,0.02312589950651571,0.9953333333333334,0.008459051693633021,0.9765871971967386,0.012247514745486892,0.04333333333324666,0.025342103744946932,0.9953333333313427,0.00845905169361607,0.0004939333597818508,8.267565052015608e-05
murofet,0.9779999999999999,0.01275408431313934,0.9590012171958158,0.02305912454386607,0.9993333333333333,0.003590109871423007,0.9786060565502017,0.012170045734572922,0.04333333333324666,0.025342103744946932,0.9993333333313347,0.0035901098714158112,0.0004806505044300851,7.444951154345987e-05
murofetweekly,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.0004718968073526514,6.696769833237931e-05
mydoom,0.9669999999999999,0.017916472867168916,0.9580664713171957,0.023468574993116425,0.9773333333333334,0.024073960113690385,0.9673399626421576,0.017864411447824073,0.04333333333324666,0.025342103744946932,0.9773333333313785,0.024073960113642223,0.0004905413786569729,8.495065607777162e-05
necurs,0.9526666666666669,0.029881246441353294,0.9569028458029902,0.02496998304243424,0.9486666666666669,0.0555417760689095,0.9517493540044362,0.03302588475081759,0.04333333333324666,0.025342103744946932,0.9486666666647692,0.05554177606879842,0.0005007561047871412,9.231017092868822e-05
nymaim,0.6406666666666666,0.023795424396766345,0.887520980596058,0.05691808165044451,0.32466666666666666,0.05283517346953216,0.4722686031414484,0.05452779550565727,0.04333333333324666,0.025342103744946932,0.3246666666660173,0.052835173469426504,0.0004986005624134843,9.263362441545103e-05
oderoor,0.9460000000000001,0.020752509888364485,0.9561333790653923,0.025094755999975057,0.9353333333333336,0.02565584187319179,0.9453999892883572,0.021010438506084916,0.04333333333324666,0.025342103744946932,0.9353333333314626,0.025655841873140496,0.0004508222738901274,3.746001298189879e-05
padcrypt,0.973,0.016360521589077373,0.9585260114161335,0.02355404670165989,0.9893333333333334,0.01611072796479276,0.9735207263280559,0.01600316633330766,0.04333333333324666,0.025342103744946932,0.9893333333313545,0.016110727964760523,0.0004892628192901122,8.201066336484942e-05
pitou,0.9616666666666667,0.0275781717224974,0.9572486497027399,0.024865695607997406,0.9666666666666667,0.03977715704047012,0.9616047668661992,0.028183030908907263,0.04333333333324666,0.025342103744946932,0.9666666666647333,0.039777157040390566,0.0004971213340758805,8.159196230512301e-05
proslikefan,0.9286666666666668,0.02729265265394494,0.9543911389124595,0.026117658808761754,0.9006666666666665,0.041467524106890634,0.9262960953161422,0.028589577429942475,0.04333333333324666,0.025342103744946932,0.9006666666648653,0.0414675241068077,0.0005044428507486479,8.527230787963018e-05
pushdo,0.8986666666666668,0.026170381901854032,0.9516182266928896,0.027410727364547832,0.8406666666666667,0.04516143881183986,0.8919541375988408,0.02927845685863684,0.04333333333324666,0.025342103744946932,0.8406666666649852,0.04516143881174954,0.0004515557289123039,2.120137470841658e-05
pykspa,0.9380000000000001,0.028331372481167686,0.9552415141044851,0.02577312143585843,0.9193333333333334,0.043964632250126784,0.9364542486791476,0.029606777600731174,0.04333333333324666,0.025342103744946932,0.9193333333314946,0.04396463225003886,0.000502145449320425,9.261223645623769e-05
qadars,0.9746666666666665,0.014772346537440239,0.9587107515918362,0.023316295542160668,0.9926666666666668,0.013148721948877357,0.9752222212824244,0.014286428617606131,0.04333333333324666,0.025342103744946932,0.9926666666646812,0.013148721948851036,0.0005072776476541654,8.355747303214255e-05
qakbot,0.9736666666666665,0.014019827229875405,0.9586511976299512,0.023313538207596483,0.9906666666666666,0.011234866364235154,0.9742259614051518,0.01348971918802407,0.04333333333324666,0.025342103744946932,0.9906666666646852,0.011234866364212653,0.0004402925968169677,1.6301729131920448e-05
qsnatch,0.7813333333333332,0.04047495796442811,0.9344495167167445,0.036491847551873575,0.606,0.08035753439058053,0.7318973383973316,0.06193434400408371,0.04333333333324666,0.025342103744946932,0.6059999999987881,0.08035753439041983,0.0004903829097747315,7.421591038284591e-05
ramdo,0.9779999999999999,0.012489995996796809,0.9590132835608233,0.0230494592337247,0.9993333333333333,0.003590109871423007,0.9786059271254944,0.01189860737473321,0.04333333333324666,0.025342103744946932,0.9993333333313347,0.0035901098714158112,0.0005149401823679104,9.568312145261553e-05
ramnit,0.952,0.023720595832876248,0.9565136841425059,0.025136611652078904,0.9473333333333334,0.029881246441353277,0.951701188624409,0.023975860127284518,0.04333333333324666,0.025342103744946932,0.9473333333314387,0.029881246441293516,0.0004758729139963282,5.056411397558852e-05
ranbyus,0.9779999999999999,0.013012814197295436,0.9589900709860014,0.02308687161302584,0.9993333333333333,0.003590109871423007,0.9786062450327849,0.01243017449235951,0.04333333333324666,0.025342103744946932,0.9993333333313347,0.0035901098714158112,0.00047859501838679155,8.300616270079027e-05
rovnix,0.916,0.021694853460363955,0.9534400013734184,0.026184804356345785,0.8753333333333332,0.03413046862978722,0.9122544162475649,0.023262699896951074,0.04333333333324666,0.025342103744946932,0.8753333333315827,0.03413046862971897,0.0005122288862863684,8.804558492485877e-05
shiotob,0.9723333333333332,0.015423647068345711,0.9585311151509027,0.023297939286699793,0.9880000000000001,0.016812693617224667,0.9728394968116145,0.015038203731892009,0.04333333333324666,0.025342103744946932,0.9879999999980238,0.016812693617191014,0.0004898686408996085,8.112596548802614e-05
simda,0.977,0.013940349110884336,0.9588845978975464,0.0232229210912487,0.9973333333333334,0.006798692684790386,0.9775975202775674,0.013369442211439554,0.04333333333324666,0.025342103744946932,0.9973333333313387,0.006798692684776762,0.0004555024305978921,3.6292055658833287e-05
sisron,0.977,0.012948616399703367,0.9589483960673645,0.02303318800249898,0.9973333333333334,0.009977753031397184,0.9775827542199685,0.012431566314175656,0.04333333333324666,0.025342103744946932,0.9973333333313387,0.00997775303137722,0.0005199386278787741,0.0001067817727321938
sphinx,0.9773333333333333,0.012631530214330956,0.9589630070399586,0.023044718371902067,0.998,0.0060000000000000045,0.9779329186481761,0.012062907099635336,0.04333333333324666,0.025342103744946932,0.997999999998004,0.005999999999987982,0.0005052863756815091,8.833793994812962e-05
suppobox,0.8076666666666668,0.11351015617800708,0.9291535807379243,0.05320191878400959,0.6586666666666666,0.22585737879368817,0.751200825567322,0.17607480466312478,0.04333333333324666,0.025342103744946932,0.6586666666653492,0.22585737879323647,0.00046864875157669064,4.247576766297196e-05
symmi,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.0004901281197865312,6.879646015018877e-05
tempedreve,0.9619999999999999,0.016812693617224664,0.957753352066178,0.023650977497602393,0.9673333333333335,0.02502443250549795,0.9621906377600273,0.01673541792048518,0.04333333333324666,0.025342103744946932,0.9673333333313984,0.025024432505447895,0.0005092735290526852,0.00010352225636992625
tinba,0.9743333333333332,0.013585122581543234,0.9587287173987136,0.023162233244504615,0.9920000000000001,0.012220201853215582,0.9748915337411869,0.013104303272999083,0.04333333333324666,0.025342103744946932,0.9919999999980159,0.012220201853191115,0.00047838894526158743,5.9965123224260554e-05
tinynuke,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.00046543335914606837,7.145691958671414e-05
vawtrak,0.972,0.011075498483890776,0.958730392755735,0.022974144232713205,0.9873333333333335,0.018245242911205363,0.9724856555428635,0.010699573562084518,0.04333333333324666,0.025342103744946932,0.9873333333313585,0.018245242911168833,0.00048727440834040435,8.007984826788386e-05
vidro,0.946,0.017625738755203027,0.9564230649103315,0.024396439322205424,0.9353333333333335,0.028134597128012237,0.9453548028797714,0.01784913702032118,0.04333333333324666,0.025342103744946932,0.9353333333314625,0.02813459712795598,0.0005081753730773424,8.522721961721931e-05
virut,0.8276666666666667,0.028009918878060938,0.9431183229233141,0.031351858873575354,0.6986666666666667,0.05702241274758159,0.8009196055708737,0.03904771745957412,0.04333333333324666,0.025342103744946932,0.6986666666652694,0.057022412747467555,0.0004592730998992425,3.1694950463058456e-05
zeus-newgoz,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.000529686371485344,0.00010472319697108343
zloader,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.00045835741360977127,3.063499609020722e-05
GLOBAL_MEAN,0.9216419753086419,0.022642226167933537,0.9425941826111666,0.03253810145853103,0.8866172839506172,0.030444636548655517,0.9010097815620801,0.028645416168612877,0.04333333333324668,0.02534210374494692,0.8866172839488442,0.03044463654859462,0.00048727165769642705,7.304243750457113e-05
