Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
padcrypt,0.9563333333333334,0.020733762053445313,0.9571243549434423,0.020346395604852713,0.9428276042126791,0.030588389871424215,0.9726666666666667,0.025024432505497945,0.06000000000000001,0.032659863237109045,0.9726666666666667,0.025024432505497945,7.394278266656329e-05,2.3623530326135525e-06
pitou,0.8933333333333333,0.06284018530278923,0.8835665281022229,0.0755452162112926,0.9338903399960434,0.03554043980201251,0.8466666666666666,0.12289109903578134,0.06000000000000001,0.032659863237109045,0.8466666666666666,0.12289109903578134,7.532836633322404e-05,5.041016102422928e-06
proslikefan,0.9156666666666666,0.027650597743187306,0.9131250578438951,0.029839693923438416,0.9380429930582745,0.03211054211784705,0.8913333333333334,0.04890353316024882,0.06000000000000001,0.032659863237109045,0.8913333333333334,0.04890353316024882,6.395422100013093e-05,1.3576892975320283e-06
pushdo,0.8963333333333334,0.026010681566532537,0.8913530494175267,0.02806374586071441,0.9353691548116473,0.0340529722401833,0.8526666666666666,0.040819385372911014,0.06000000000000001,0.032659863237109045,0.8526666666666666,0.040819385372911014,6.465879500016551e-05,2.093650984374433e-06
pykspa,0.9296666666666666,0.029493878837631507,0.9287802842816788,0.030229234473313476,0.9392827391339966,0.03241952711143891,0.9193333333333332,0.03915212496006938,0.06000000000000001,0.032659863237109045,0.9193333333333332,0.03915212496006938,6.458768066659104e-05,2.129049464403823e-06
qadars,0.9546666666666667,0.02171532996653643,0.9553987057227461,0.021366999729143143,0.94259275857944,0.03080510712423595,0.9693333333333334,0.026195843605851338,0.06000000000000001,0.032659863237109045,0.9693333333333334,0.026195843605851338,6.479274000002987e-05,3.5056660433623314e-06
qakbot,0.9646666666666666,0.01765093639316497,0.9657134607746196,0.01694760543784781,0.9437516558337868,0.02988238416011025,0.9893333333333333,0.014360439485692024,0.06000000000000001,0.032659863237109045,0.9893333333333333,0.014360439485692024,6.468829866669997e-05,2.3654982418871738e-06
qsnatch,0.5623333333333332,0.04248006068210773,0.2913115491097135,0.10312900169737572,0.7388755073042999,0.17970276539901106,0.18466666666666667,0.07369908788821987,0.06000000000000001,0.032659863237109045,0.18466666666666667,0.07369908788821987,6.452144766664483e-05,2.9384792771822535e-06
ramdo,0.9686666666666667,0.017650936393164986,0.969775732272269,0.016861813626615162,0.9441103264447698,0.029702275359899902,0.9973333333333334,0.006798692684790386,0.06000000000000001,0.032659863237109045,0.9973333333333334,0.006798692684790386,6.462757266641954e-05,1.5266939764030935e-06
ramnit,0.9510000000000001,0.018681541692269394,0.9515955087154179,0.018463888642144235,0.942402226204483,0.0304570910602367,0.9620000000000002,0.02650786046942805,0.06000000000000001,0.032659863237109045,0.9620000000000002,0.02650786046942805,6.456032433341838e-05,2.730017910843652e-06
ranbyus,0.9696666666666666,0.016629959577688577,0.9707836509986343,0.01582375192536968,0.9442596181034955,0.029574637222627247,0.9993333333333333,0.003590109871423007,0.06000000000000001,0.032659863237109045,0.9993333333333333,0.003590109871423007,7.465432399991794e-05,6.2525718330079035e-06
rovnix,0.8953333333333335,0.031169785940162575,0.8899092099792075,0.03442485006060876,0.9350037987376791,0.03466772365509687,0.8506666666666668,0.05131168374638361,0.06000000000000001,0.032659863237109045,0.8506666666666668,0.05131168374638361,7.482486399999289e-05,2.8361425324282314e-06
shiotob,0.9619999999999999,0.01886796226411321,0.962983292803575,0.018258162629995942,0.9434359148515906,0.02999414387587996,0.9840000000000001,0.018184242262647827,0.06000000000000001,0.032659863237109045,0.9840000000000001,0.018184242262647827,7.705080066655987e-05,7.90118195315017e-06
simda,0.9229999999999999,0.024515301344262507,0.9215830605109986,0.02522346089359807,0.9388343876687348,0.032243907361184494,0.9060000000000001,0.03508085897846098,0.06000000000000001,0.032659863237109045,0.9060000000000001,0.03508085897846098,6.44101806664518e-05,1.7812474425475311e-06
sisron,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.428549833306837e-05,1.4652909310716865e-06
sphinx,0.9683333333333333,0.017143187827498404,0.9694387954902456,0.016364183402595267,0.9441066373918762,0.029643737445883344,0.9966666666666666,0.0074535599249993065,0.06000000000000001,0.032659863237109045,0.9966666666666666,0.0074535599249993065,6.422035266655257e-05,1.5676959834404332e-06
suppobox,0.5476666666666667,0.07360631011597368,0.23452758771046275,0.18101180056535454,0.6313459023689202,0.28564441128043566,0.1553333333333333,0.1439150984280508,0.06000000000000001,0.032659863237109045,0.1553333333333333,0.1439150984280508,6.485081400001036e-05,2.0102669660258187e-06
symmi,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.494198099994718e-05,2.304468108505485e-06
tempedreve,0.942,0.01758787461103053,0.9421583727847899,0.017379203595405575,0.941496657564478,0.030984700099863406,0.9440000000000002,0.027519689920733715,0.06000000000000001,0.032659863237109045,0.9440000000000002,0.027519689920733715,6.392925766673822e-05,1.2032349148609948e-06
tinba,0.9623333333333335,0.016669999666733326,0.9633236567755311,0.016025365694703395,0.9436001460012348,0.029828062890075873,0.9846666666666668,0.017650936393164986,0.06000000000000001,0.032659863237109045,0.9846666666666668,0.017650936393164986,6.455244300006296e-05,2.5064221193339187e-06
tinynuke,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.599373666684489e-05,3.0370224800470808e-06
vawtrak,0.8649999999999999,0.031171568242016112,0.853373154896265,0.03675467375952223,0.9304654657119577,0.036730045387207685,0.7900000000000001,0.05310367218940702,0.06000000000000001,0.032659863237109045,0.7900000000000001,0.05310367218940702,6.554891266682717e-05,3.420476412143087e-06
vidro,0.9366666666666668,0.02342837785440741,0.936421453686114,0.023662132193694733,0.9405395155688862,0.03158540328728075,0.9333333333333335,0.032795663669996894,0.06000000000000001,0.032659863237109045,0.9333333333333335,0.032795663669996894,7.425522999983514e-05,3.05850740668704e-06
virut,0.7363333333333333,0.033114280236108955,0.6676282727040619,0.04936000858589351,0.9003736751499569,0.053430565352541246,0.5326666666666667,0.05501110998900334,0.06000000000000001,0.032659863237109045,0.5326666666666667,0.05501110998900334,7.360741666669433e-05,2.131823278435893e-06
zeus-newgoz,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.434530233324646e-05,1.5651092303749394e-06
zloader,0.9693333333333332,0.015477582354991878,0.9704394505850858,0.014656166010098622,0.9443062055714665,0.029544604314467454,0.9986666666666667,0.007180219742846011,0.06000000000000001,0.032659863237109045,0.9986666666666667,0.007180219742846011,6.407991900005072e-05,1.5445805535312405e-06
GLOBAL_MEAN,0.8916358024691358,0.026157099182355367,0.8556412635570654,0.03453488311855865,0.9134265782380063,0.04835239161370612,0.8432716049382717,0.03336946468029568,0.06000000000000001,0.032659863237109045,0.8432716049382717,0.03336946468029568,6.697714552466618e-05,2.8321012186614217e-06
